loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
L000314,70.0,2029-03,2023-05,71.0,289.0,278000.0,223172.22222222187,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916564,SystemB,Partial
L000314,71.0,2029-04,2023-05,72.0,288.0,,222399.99999999965,4.64,700-739,<=60,,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916597,SystemB,Complete
L000314,72.0,2029-05,2023-05,73.0,287.0,278000.0,221627.77777777743,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,Prepaid,0.0,0.0,,0.0,,2026-08-25T20:24:24.916630,,Missing
L000314,73.0,2029-06,2023-05,74.0,286.0,278000.0,220855.5555555552,4.64,700-739,<=60,31-40,,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916662,SystemB,Missing
L000314,74.0,2029-07,2023-05,75.0,285.0,278000.0,220083.333333333,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916694,SystemA,Under Review
L000314,75.0,2029-08,2023-05,76.0,284.0,278000.0,,4.64,700-739,<=60,,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916727,SystemB,Missing
L000314,76.0,2029-09,2023-05,77.0,283.0,278000.0,218538.88888888856,4.64,700-739,<=60,,NC,Cash-Out Refinance,,2-4 Unit,Servicer_A,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916759,SystemB,Missing
L000314,77.0,2029-10,2023-05,78.0,282.0,278000.0,217766.66666666634,4.64,700-739,,31-40,NC,Cash-Out Refinance,,2-4 Unit,Servicer_B,Prepaid,0.0,1.0,1.0,0.0,None,2026-08-25T20:24:24.916792,SystemB,Missing
L000314,78.0,2029-11,2023-05,,281.0,278000.0,216994.44444444412,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916825,SystemA,Missing
L000314,79.0,2029-12,2023-05,80.0,280.0,278000.0,216222.2222222219,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916860,SystemB,Complete
L000314,80.0,2030-01,2023-05,,279.0,278000.0,,4.64,700-739,<=60,,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916894,SystemB,Partial
L000314,81.0,2030-02,2023-05,82.0,278.0,278000.0,214677.77777777746,4.64,700-739,<=60,,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,Prepaid,0.0,1.0,,0.0,None,2026-08-25T20:24:24.916929,SystemA,
L000314,82.0,2030-03,2023-05,83.0,277.0,278000.0,213905.55555555524,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916962,SystemA,Partial
L000314,83.0,2030-04,2023-05,84.0,276.0,278000.0,213133.33333333302,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Prepaid,,0.0,1.0,0.0,None,2026-08-25T20:24:24.916994,SystemA,Partial
L000314,84.0,2030-05,2023-05,85.0,275.0,278000.0,212361.1111111108,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.917027,SystemB,Under Review
L000102,0.0,2023-05,2023-05,1.0,359.0,281000.0,280219.44444444444,4.51,,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_A,Current,0.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.917127,SystemB,Complete
L000102,1.0,2023-06,2023-05,2.0,358.0,,279438.8888888889,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_D,Current,0.0,0.0,0.0,,None,2026-08-25T20:24:24.917163,SystemB,Complete
L000102,2.0,2023-07,2023-05,3.0,357.0,281000.0,278658.3333333333,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.917216,SystemA,Under Review
L000102,3.0,2023-08,2023-05,4.0,356.0,281000.0,277877.77777777775,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.917252,SystemB,Partial
L000102,4.0,2023-09,2023-05,5.0,355.0,281000.0,277097.2222222222,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.917288,SystemB,
L000102,5.0,2023-10,2023-05,6.0,354.0,281000.0,276316.6666666666,,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.917323,SystemB,Partial
L000102,6.0,2023-11,2023-05,7.0,353.0,281000.0,275536.11111111107,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_C,60DPD,60.0,0.0,0.0,0.0,None,,SystemA,Missing
L000102,7.0,2023-12,2023-05,8.0,352.0,281000.0,274755.5555555555,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_D,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.917392,SystemA,Complete
L000102,8.0,2024-01,2023-05,9.0,351.0,281000.0,273974.99999999994,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_C,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.917426,,Complete
L000102,9.0,2024-02,2023-05,10.0,350.0,281000.0,273194.4444444444,4.51,620-659,81-90,>50,,Cash-Out Refinance,Investment,Condo,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.917459,SystemB,Complete
L000102,10.0,2024-03,2023-05,11.0,349.0,281000.0,272413.8888888888,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_B,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.917492,SystemA,Complete
L000102,11.0,2024-04,2023-05,12.0,348.0,281000.0,271633.33333333326,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_B,90DPD,,0.0,0.0,0.0,,2026-08-25T20:24:24.917525,SystemA,Missing
L000102,12.0,2024-05,2023-05,13.0,,281000.0,270852.7777777777,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_C,Default,120.0,0.0,,1.0,60-80%,2026-08-25T20:24:24.917565,SystemB,Complete
L000102,13.0,2024-06,2023-05,14.0,346.0,281000.0,,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_B,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.917604,SystemA,Missing
L000102,14.0,2024-07,2023-05,15.0,345.0,281000.0,269291.66666666657,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_D,Default,,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.917642,SystemB,Missing
L000102,15.0,2024-08,2023-05,16.0,344.0,281000.0,268511.111111111,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_A,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.917679,SystemA,Missing
L000102,16.0,2024-09,2023-05,17.0,343.0,281000.0,267730.55555555545,4.51,,81-90,>50,,Cash-Out Refinance,Investment,Condo,Servicer_A,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.917719,SystemB,Under Review
L000102,17.0,2024-10,2023-05,18.0,342.0,281000.0,266949.9999999999,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_B,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.917757,SystemA,Complete
L000102,18.0,2024-11,2023-05,19.0,341.0,281000.0,266169.4444444443,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_D,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.917795,SystemA,Complete
L000102,19.0,2024-12,2023-05,,340.0,281000.0,265388.88888888876,4.51,620-659,81-90,>50,,Cash-Out Refinance,Investment,Condo,Servicer_D,,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.917833,SystemA,Complete
L000102,20.0,2025-01,2023-05,21.0,339.0,281000.0,264608.3333333332,4.51,,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_D,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.917870,SystemA,Partial
L000102,21.0,2025-02,2023-05,22.0,338.0,281000.0,263827.77777777764,4.51,620-659,81-90,,MA,Cash-Out Refinance,Investment,Condo,Servicer_D,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.917908,SystemA,Under Review
L000102,22.0,2025-03,2023-05,23.0,337.0,281000.0,263047.2222222221,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_A,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.917947,SystemB,Complete
L000102,23.0,2025-04,2023-05,24.0,336.0,281000.0,262266.6666666665,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_C,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.917984,SystemB,Partial
L000102,24.0,2025-05,2023-05,,335.0,281000.0,261486.11111111095,4.51,620-659,81-90,>50,,Cash-Out Refinance,Investment,Condo,Servicer_D,Default,,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.918021,SystemB,Under Review
L000102,25.0,2025-06,2023-05,26.0,334.0,281000.0,260705.5555555554,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_D,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.918058,SystemA,Partial
L000102,26.0,2025-07,2023-05,27.0,333.0,281000.0,259924.99999999983,4.51,620-659,81-90,,MA,Cash-Out Refinance,Investment,Condo,Servicer_D,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.918096,SystemA,Under Review
L000102,27.0,2025-08,2023-05,28.0,332.0,281000.0,,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_A,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.918133,SystemA,Missing
L000102,28.0,2025-09,2023-05,29.0,331.0,281000.0,258363.8888888887,4.51,620-659,81-90,>50,MA,Cash-Out Refinance,Investment,Condo,Servicer_A,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.918179,SystemA,
L000319,0.0,2023-06,2023-06,,359.0,203000.0,,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.918281,SystemB,Missing
L000319,1.0,2023-07,2023-06,2.0,358.0,,,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.918318,SystemB,Missing
L000319,2.0,2023-08,2023-06,3.0,357.0,203000.0,,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.918354,SystemB,Under Review
L000319,3.0,2023-09,2023-06,4.0,356.0,203000.0,200744.4444444445,,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,,Current,0.0,0.0,,0.0,None,2026-08-25T20:24:24.918388,SystemA,Under Review
L000319,,2023-10,2023-06,5.0,355.0,203000.0,200180.55555555562,,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.918421,SystemA,Complete
L000319,5.0,2023-11,2023-06,6.0,354.0,203000.0,199616.66666666674,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.918455,SystemB,Complete
L000319,6.0,2023-12,2023-06,7.0,353.0,203000.0,199052.77777777787,5.5,700-739,<=60,41-50,,Cash-Out Refinance,Second Home,Manufactured,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.918489,SystemB,Complete
L000319,7.0,2024-01,2023-06,8.0,352.0,203000.0,,5.5,,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.918522,SystemB,Complete
L000319,8.0,2024-02,2023-06,9.0,351.0,203000.0,197925.00000000012,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,,Manufactured,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.918558,SystemB,Complete
L000319,9.0,2024-03,2023-06,10.0,350.0,203000.0,197361.11111111124,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_C,30DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.918592,SystemA,Partial
L000319,10.0,2024-04,2023-06,11.0,349.0,203000.0,196797.22222222236,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.918625,SystemA,Under Review
L000319,11.0,2024-05,2023-06,12.0,348.0,203000.0,196233.3333333335,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.918659,SystemA,Complete
L000319,12.0,2024-06,2023-06,13.0,,203000.0,195669.4444444446,,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,,SystemB,Missing
L000319,13.0,2024-07,2023-06,14.0,346.0,203000.0,195105.55555555574,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.918727,SystemB,Missing
L000319,14.0,2024-08,2023-06,15.0,345.0,203000.0,194541.66666666686,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,,Servicer_A,30DPD,30.0,,0.0,0.0,None,2026-08-25T20:24:24.918761,SystemA,Complete
L000319,15.0,2024-09,2023-06,16.0,,203000.0,193977.77777777798,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,,SystemB,Under Review
L000319,,2024-10,2023-06,17.0,343.0,203000.0,193413.8888888891,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_C,60DPD,60.0,0.0,0.0,0.0,None,,SystemB,Partial
L000319,17.0,2024-11,2023-06,18.0,342.0,203000.0,192850.00000000023,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_B,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.918861,SystemB,Partial
L000319,18.0,2024-12,2023-06,19.0,341.0,203000.0,192286.11111111136,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_A,60DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.918895,SystemB,Missing
L000319,19.0,2025-01,2023-06,20.0,340.0,203000.0,191722.22222222248,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_A,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.918928,SystemA,Under Review
L000319,20.0,2025-02,2023-06,21.0,339.0,203000.0,191158.3333333336,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_A,60DPD,60.0,0.0,,,None,2026-08-25T20:24:24.918963,SystemA,Complete
L000319,21.0,2025-03,2023-06,22.0,,203000.0,190594.44444444473,5.5,700-739,<=60,41-50,,Cash-Out Refinance,Second Home,Manufactured,Servicer_B,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.918998,SystemB,Partial
L000319,22.0,2025-04,2023-06,23.0,337.0,203000.0,190030.55555555585,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_B,60DPD,60.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.919031,SystemA,Under Review
L000319,23.0,2025-05,2023-06,24.0,336.0,203000.0,189466.66666666698,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_C,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919065,SystemB,Complete
L000319,24.0,2025-06,2023-06,25.0,335.0,203000.0,188902.7777777781,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_D,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919098,SystemB,Missing
L000319,25.0,2025-07,2023-06,26.0,334.0,203000.0,188338.88888888923,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_D,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919131,SystemB,Complete
L000319,26.0,2025-08,2023-06,27.0,333.0,203000.0,187775.00000000035,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_A,60DPD,60.0,0.0,,0.0,None,2026-08-25T20:24:24.919181,SystemA,Partial
L000319,27.0,2025-09,2023-06,28.0,332.0,203000.0,187211.11111111147,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_A,,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919228,SystemB,Complete
L000319,28.0,2025-10,2023-06,29.0,,203000.0,186647.2222222226,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_A,60DPD,60.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.919265,SystemB,Missing
L000319,29.0,2025-11,2023-06,30.0,330.0,203000.0,186083.33333333372,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_C,,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919300,SystemB,Partial
L000319,30.0,2025-12,2023-06,31.0,329.0,203000.0,,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,,Manufactured,Servicer_A,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919335,SystemA,Missing
L000319,31.0,2026-01,2023-06,,328.0,203000.0,184955.55555555597,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_A,90DPD,90.0,,0.0,0.0,None,2026-08-25T20:24:24.919370,SystemB,Under Review
L000319,32.0,2026-02,2023-06,33.0,327.0,203000.0,,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,,Servicer_A,90DPD,90.0,0.0,0.0,0.0,,2026-08-25T20:24:24.919405,SystemB,Complete
L000319,33.0,2026-03,2023-06,34.0,326.0,203000.0,183827.77777777822,,700-739,<=60,41-50,,Cash-Out Refinance,Second Home,Manufactured,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919439,SystemB,Complete
L000319,34.0,2026-04,2023-06,35.0,325.0,203000.0,183263.88888888934,5.5,700-739,<=60,,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_B,90DPD,90.0,0.0,0.0,,None,,SystemA,Complete
L000319,35.0,2026-05,2023-06,36.0,324.0,203000.0,182700.00000000047,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,,Manufactured,Servicer_C,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919510,SystemA,Complete
L000319,36.0,2026-06,2023-06,37.0,323.0,203000.0,182136.1111111116,5.5,,<=60,41-50,NJ,Cash-Out Refinance,,Manufactured,Servicer_C,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919543,SystemB,Missing
L000319,37.0,2026-07,2023-06,38.0,322.0,203000.0,181572.2222222227,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919576,SystemA,Complete
L000319,,2026-08,2023-06,39.0,321.0,203000.0,181008.33333333384,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_C,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919609,SystemB,Complete
L000319,39.0,2026-09,2023-06,40.0,320.0,203000.0,180444.44444444496,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_C,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919642,SystemB,Complete
L000319,40.0,2026-10,2023-06,41.0,319.0,203000.0,179880.5555555561,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_B,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919675,,Complete
L000319,41.0,2026-11,2023-06,42.0,318.0,203000.0,179316.6666666672,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_C,Current,0.0,0.0,0.0,,None,2026-08-25T20:24:24.919708,SystemA,Missing
L000319,42.0,2026-12,2023-06,43.0,317.0,203000.0,178752.77777777833,5.5,,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_A,Current,0.0,0.0,0.0,,None,2026-08-25T20:24:24.919741,SystemA,Missing
L000319,43.0,2027-01,2023-06,,316.0,203000.0,178188.88888888946,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919774,SystemB,Under Review
L000319,44.0,2027-02,2023-06,,315.0,203000.0,177625.00000000058,5.5,700-739,,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919808,SystemA,Under Review
L000319,,2027-03,2023-06,46.0,314.0,203000.0,177061.1111111117,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919841,SystemA,Partial
L000319,46.0,2027-04,2023-06,47.0,313.0,203000.0,176497.22222222283,5.5,,<=60,41-50,NJ,Cash-Out Refinance,,Manufactured,Servicer_C,Current,0.0,0.0,0.0,,None,2026-08-25T20:24:24.919877,SystemA,Missing
L000319,47.0,2027-05,2023-06,,312.0,203000.0,175933.33333333395,,700-739,<=60,41-50,NJ,,,Manufactured,Servicer_C,Current,,0.0,0.0,0.0,None,2026-08-25T20:24:24.919909,SystemA,Missing
L000319,,2027-06,2023-06,,311.0,203000.0,,5.5,700-739,<=60,41-50,,Cash-Out Refinance,Second Home,Manufactured,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919942,SystemA,Missing
L000319,49.0,2027-07,2023-06,50.0,310.0,203000.0,174805.5555555562,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,,Manufactured,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.919974,SystemA,Partial
L000319,50.0,2027-08,2023-06,51.0,309.0,203000.0,174241.66666666733,5.5,700-739,<=60,41-50,NJ,Cash-Out Refinance,Second Home,Manufactured,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.920007,SystemA,Missing
L000293,0.0,2023-06,2023-06,1.0,359.0,192000.0,191466.66666666666,2.88,660-699,71-80,<=20,OH,Purchase,Second Home,2-4 Unit,Servicer_D,,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.920221,SystemA,Missing
L000293,1.0,2023-07,2023-06,2.0,358.0,192000.0,,2.88,660-699,71-80,<=20,OH,Purchase,Second Home,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.920271,SystemA,Partial
L000293,2.0,2023-08,2023-06,3.0,357.0,192000.0,190399.99999999997,2.88,660-699,71-80,<=20,OH,Purchase,Second Home,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.920308,SystemB,Under Review
L000293,3.0,2023-09,2023-06,4.0,356.0,192000.0,189866.66666666663,2.88,660-699,71-80,<=20,OH,Purchase,Second Home,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.920347,SystemB,Partial
L000293,4.0,2023-10,2023-06,5.0,355.0,192000.0,189333.33333333328,2.88,660-699,71-80,<=20,OH,Purchase,Second Home,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.920384,SystemB,Complete
L000293,5.0,2023-11,2023-06,6.0,,192000.0,188799.99999999994,2.88,660-699,71-80,<=20,OH,Purchase,Second Home,,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.920418,SystemA,Under Review
L000293,6.0,2023-12,2023-06,7.0,353.0,192000.0,188266.6666666666,2.88,660-699,71-80,<=20,OH,Purchase,Second Home,2-4 Unit,Servicer_D,,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.920455,SystemB,Partial
L000293,7.0,2024-01,2023-06,8.0,,192000.0,187733.33333333326,2.88,660-699,71-80,<=20,OH,Purchase,Second Home,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.920489,SystemA,Under Review
L000293,8.0,2024-02,2023-06,9.0,351.0,192000.0,187199.9999999999,2.88,660-699,71-80,<=20,OH,Purchase,Second Home,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.920523,SystemB,Partial
L000293,9.0,2024-03,2023-06,10.0,350.0,192000.0,186666.66666666657,2.88,660-699,71-80,<=20,OH,Purchase,Second Home,2-4 Unit,Servicer_C,Current,,0.0,0.0,0.0,None,2026-08-25T20:24:24.920556,,Partial
L000293,10.0,2024-04,2023-06,11.0,349.0,192000.0,186133.33333333323,2.88,660-699,71-80,<=20,OH,Purchase,Second Home,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.920588,SystemA,Missing
L000293,11.0,2024-05,2023-06,12.0,348.0,192000.0,185599.99999999988,2.88,660-699,71-80,<=20,OH,Purchase,Second Home,,Servicer_D,Current,,0.0,0.0,0.0,None,2026-08-25T20:24:24.920621,SystemB,Missing
