loan_id,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,exception_probability,predicted_exception_type,anomaly_score,top_drivers,recommended_action,confidence_score
L000287,55.0,0.99911934,0.99928087,0.9994955,5.574568e-05,4,0.33501938,1,0.5334934972005285,N/A,Review,0.8
L000287,56.0,0.99934703,0.9994791,0.99966574,0.00025054745,4,0.39091924,3,0.5209369206849859,N/A,Review,0.8
L000287,57.0,0.99933416,0.9994531,0.999647,0.00010272332,4,0.14239734,3,0.5610992936878938,N/A,Review,0.8
L000287,58.0,0.9993845,0.99949634,0.999589,0.00020116734,4,0.15369698,3,0.7053257423963522,N/A,Review,0.8
L000287,59.0,0.99929404,0.9993598,0.9995915,2.2839691e-05,4,0.07599001,1,0.5670032910848588,N/A,Review,0.8
L000287,60.0,0.99902654,0.99960583,0.99964595,5.5609384e-05,4,0.13934296,3,0.5919905435023168,N/A,Review,0.8
L000287,61.0,0.99945456,0.9996171,0.9996338,0.00012198811,4,0.101944245,1,0.5839156351883226,N/A,Review,0.8
L000287,62.0,0.9995066,0.99958485,0.9996408,0.00016318967,4,0.105974376,3,0.5777917819040865,N/A,Review,0.8
L000287,63.0,0.99946433,0.9995055,0.9996458,0.0001487315,4,0.13538091,1,0.525541957039903,N/A,Review,0.8
L000287,64.0,0.99944025,0.99956626,0.999648,0.00013570882,4,0.10184214,3,0.5700673450664453,N/A,Review,0.8
L000287,65.0,0.99941015,0.999448,0.9996455,0.00012477847,4,0.10662679,3,0.6718694843611317,N/A,Review,0.8
L000293,0.0,0.028248195,0.072944485,0.06607327,0.35677862,3,0.43345842,0,0.6265996060711396,N/A,Review,0.8
L000293,1.0,0.022082021,0.04820015,0.04500559,0.33611777,3,0.2475703,0,0.4956272583164969,N/A,Review,0.8
L000293,2.0,0.026891021,0.025771806,0.044725537,0.19665547,3,0.63710624,3,0.5005029819156382,N/A,Review,0.8
L000293,3.0,0.026649304,0.020133844,0.028559731,0.32135403,3,0.5622305,3,0.4580919261946237,N/A,Review,0.8
L000293,4.0,0.022571256,0.03447997,0.04040088,0.3646555,3,0.32823431,3,0.4802661635988767,N/A,Review,0.8
L000293,5.0,0.03126736,0.03262936,0.04111021,0.2621887,3,0.29851457,3,0.454207907589025,N/A,Review,0.8
L000293,6.0,0.033948045,0.028765831,0.034663,0.13434723,3,0.26979858,0,0.4700834284410613,N/A,Review,0.8
L000293,7.0,0.033454277,0.018351968,0.03725588,0.17429067,3,0.22918366,1,0.4485471788625591,N/A,Review,0.8
L000293,8.0,0.02852928,0.019429948,0.039945524,0.25538749,3,0.34895933,0,0.4422789362888365,N/A,Review,0.8
L000293,9.0,0.032175764,0.036429655,0.020859264,0.06298223,3,0.33299008,0,0.4324775837167777,N/A,Review,0.8
L000293,10.0,0.017593771,0.02787826,0.027765263,0.2623704,3,0.19890748,0,0.46488547628268073,N/A,Review,0.8
L000293,11.0,0.026785329,0.044217017,0.026857484,0.1455518,3,0.15752223,0,0.447080236136885,N/A,Review,0.8
L000293,12.0,0.05340133,0.07269104,0.034860007,0.32889947,3,0.05446001,0,0.4950564364348265,N/A,Review,0.8
L000293,13.0,0.049848467,0.022355508,0.02823138,0.21505158,3,0.14517179,0,0.4325793433998127,N/A,Review,0.8
L000293,14.0,0.9958683,0.99192786,0.03623838,0.00041514795,0,0.1439633,3,0.5130166050783651,N/A,Review,0.8
L000293,15.0,0.99627715,0.9968407,0.026239995,0.00032982146,0,0.16801295,0,0.5095228547979693,N/A,Review,0.8
L000293,16.0,0.031974506,0.049372323,0.066797286,0.17037764,3,0.17263515,0,0.4822446975504041,N/A,Review,0.8
L000293,17.0,0.034872975,0.04384169,0.047804717,0.42617115,3,0.09078436,0,0.45836941656755326,N/A,Review,0.8
L000293,18.0,0.16104704,0.2285672,0.09273399,0.06360728,3,0.12617508,0,0.3878840099397035,N/A,Review,0.8
L000293,19.0,0.051412035,0.035183575,0.05217927,0.12068391,3,0.12657024,0,0.43151331632835077,N/A,Review,0.8
L000293,20.0,0.03691237,0.029491771,0.044850007,0.50662035,3,0.14740424,0,0.4393233896390852,N/A,Review,0.8
L000293,21.0,0.028385483,0.0291758,0.040728904,0.6043474,3,0.1553374,0,0.4224287687239724,N/A,Review,0.8
L000293,22.0,0.027333044,0.017500011,0.049327493,0.70246154,3,0.1453939,0,0.43385328632609,N/A,Review,0.8
L000293,23.0,0.023286643,0.021245439,0.04219094,0.6269597,3,0.10146574,0,0.4439596285822973,N/A,Review,0.8
L000293,24.0,0.03212336,0.019642144,0.0560802,0.72865003,3,0.13546893,0,0.43036114998994063,N/A,Review,0.8
L000293,25.0,0.03701962,0.015491075,0.061171263,0.7096103,3,0.17277928,0,0.43088123584039884,N/A,Review,0.8
L000293,26.0,0.9959235,0.9959472,0.06063631,0.0015597615,0,0.08605711,3,0.5122159723158753,N/A,Review,0.8
L000293,27.0,0.9956874,0.9977943,0.029872704,0.0011137059,0,0.11297498,0,0.4283835382729251,N/A,Review,0.8
L000293,28.0,0.9967269,0.9978116,0.040911235,0.0011211903,0,0.09032223,0,0.5123204354412327,N/A,Review,0.8
L000293,29.0,0.99746156,0.997417,0.040120076,0.00086953264,0,0.06386373,0,0.4973932405477851,N/A,Review,0.8
L000293,30.0,0.9967244,0.9971239,0.021237453,0.00066915626,0,0.113396786,0,0.5024771217755728,N/A,Review,0.8
L000293,31.0,0.99752325,0.9968567,0.019435553,0.00034823938,0,0.1164875,3,0.49602668701348895,N/A,Review,0.8
L000293,32.0,0.99721956,0.9946849,0.033344276,0.00066314125,0,0.16055779,3,0.5497794787297317,N/A,Review,0.8
L000293,33.0,0.99713135,0.9970565,0.033236988,0.0002538561,0,0.30760592,3,0.4623957492184571,N/A,Review,0.8
L000293,34.0,0.9976731,0.99439806,0.03265573,0.0005271934,0,0.20660716,3,0.487729408856632,N/A,Review,0.8
L000293,35.0,0.012378257,0.021996867,0.034855567,0.51522756,3,0.18549626,1,0.3656374788391918,N/A,Review,0.8
L000293,36.0,0.025218688,0.01661822,0.040800497,0.53747314,3,0.13785253,0,0.5197856944612383,N/A,Review,0.8
L000293,37.0,0.015517352,0.025549337,0.05003375,0.28962493,3,0.10546963,3,0.593666393523165,N/A,Review,0.8
L000293,38.0,0.017954445,0.023272645,0.05597839,0.49439982,3,0.08279419,0,0.5499393650708267,N/A,Review,0.8
L000293,39.0,0.014994677,0.0155321825,0.07420272,0.43831727,3,0.1100625,0,0.5373200662937153,N/A,Review,0.8
L000293,40.0,0.02276961,0.015879335,0.044159506,0.2520754,3,0.02836868,1,0.5188484721665222,N/A,Review,0.8
L000293,41.0,0.052452866,0.04109182,0.079229906,0.082192376,3,0.032364164,0,0.48315456554854175,N/A,Review,0.8
L000293,42.0,0.01991575,0.012211341,0.08096836,0.5369031,3,0.051856194,0,0.5465927799479477,N/A,Review,0.8
L000293,,0.01184007,0.012772619,0.053886827,0.18224895,3,0.044548497,0,0.5543174939762352,N/A,Review,0.8
L000293,44.0,0.018216955,0.014697107,0.079695426,0.32847273,3,0.086900495,0,0.4728928146709124,N/A,Review,0.8
L000293,45.0,0.033903603,0.012055103,0.043548126,0.39758494,3,0.12898615,0,0.4647824352849793,N/A,Review,0.8
L000293,46.0,0.022489632,0.0122039635,0.037408337,0.19675422,3,0.11073766,0,0.5347645175933267,N/A,Review,0.8
L000293,47.0,0.99710053,0.9936645,0.0644474,0.00022005805,0,0.1417774,0,0.5865684292426061,N/A,Review,0.8
L000293,48.0,0.023828013,0.031564645,0.042210493,0.06958614,3,0.1004141,0,0.5111606415316683,N/A,Review,0.8
L000293,49.0,0.02714138,0.02345262,0.08271164,0.09764101,3,0.1167692,0,0.539972421886452,N/A,Review,0.8
L000293,50.0,0.023461642,0.03566862,0.086568214,0.0886548,3,0.09083792,0,0.5803070008648432,N/A,Review,0.8
L000293,51.0,0.99672997,0.99726486,0.08569493,0.0004775465,0,0.08107742,0,0.6373498370511064,N/A,Review,0.8
L000293,52.0,0.99064296,0.9921908,0.99206936,0.00077928446,1,0.060196213,0,0.6267656051379052,N/A,Review,0.8
L000293,53.0,0.9957326,0.9963104,0.99473816,0.0005118796,1,0.07948459,2,0.6113564742432871,N/A,Review,0.8
L000293,54.0,0.99801123,0.99641824,0.9946544,0.0005740851,1,0.08291197,2,0.712816298782404,N/A,Review,0.8
L000293,55.0,0.99716586,0.99717903,0.9959264,0.00030528402,1,0.14610001,1,0.6876062365691522,N/A,Review,0.8
L000293,56.0,0.99797684,0.9973437,0.99741745,0.00016284025,1,0.17975174,0,0.5385972778649049,N/A,Review,0.8
L000293,57.0,0.99719834,0.99744713,0.9964013,0.00018572393,1,0.13091885,1,0.625457200186057,N/A,Review,0.8
L000293,58.0,0.9974172,0.99682873,0.99618536,0.00024027741,1,0.28969085,1,0.689084109751614,N/A,Review,0.8
L000293,59.0,0.9967018,0.99720687,0.9964953,0.00040198237,1,0.22457106,2,0.7469550364458984,N/A,Review,0.8
L000293,,0.9946103,0.9964057,0.9961094,0.00040227332,1,0.16255137,2,0.6925348751489239,N/A,Review,0.8
L000293,61.0,0.9966922,0.9974457,0.99628484,0.00040761026,1,0.24696451,2,0.6724980336503958,N/A,Review,0.8
L000293,62.0,0.03018604,0.029258613,0.102542385,0.07408964,3,0.11582766,2,0.7223980732155011,N/A,Review,0.8
L000293,63.0,0.03699661,0.01820677,0.08288172,0.034436915,3,0.12513988,2,0.8072839714575664,N/A,Review,0.8
L000293,64.0,0.035761327,0.02454021,0.06493952,0.055999443,3,0.07179844,2,0.7968180111899239,N/A,Review,0.8
L000293,65.0,0.08044783,0.11827787,0.050559554,0.0020224277,0,0.012561198,0,0.6779687900911707,N/A,Review,0.8
L000293,66.0,0.061087616,0.11685052,0.054964334,0.0029023795,3,0.03626071,2,0.7705804487976379,N/A,Review,0.8
L000308,0.0,0.082149565,0.07451178,0.02060471,0.69807476,3,0.6859867,2,0.48906332826178844,N/A,Review,0.8
L000308,1.0,0.06417172,0.04327706,0.030546106,0.45717713,3,0.33760193,2,0.41464329096362224,N/A,Review,0.8
L000308,,0.08375184,0.057466775,0.03810822,0.69497913,3,0.5807086,2,0.43167305437539016,N/A,Review,0.8
L000308,3.0,0.11300941,0.073401034,0.031972416,0.85396785,3,0.24886742,3,0.33316137197382356,N/A,Review,0.8
L000308,4.0,0.050499365,0.06163171,0.017284002,0.8238296,3,0.1867128,3,0.38519560977134054,N/A,Review,0.8
L000308,5.0,0.054599904,0.05748534,0.019660508,0.82954305,3,0.5312283,2,0.34726328518343785,N/A,Review,0.8
L000308,6.0,0.046934567,0.062141873,0.05056647,0.61820585,3,0.4318513,2,0.32316807029309785,N/A,Review,0.8
L000308,7.0,0.03583841,0.01951466,0.022771144,0.56952447,3,0.26913688,2,0.3268869626592195,N/A,Review,0.8
L000308,8.0,0.048217557,0.07379406,0.020489397,0.54181993,3,0.31918576,2,0.26958543465058804,N/A,Review,0.8
L000308,,0.07300018,0.032022435,0.028959736,0.593686,3,0.6495041,2,0.3595265525158922,N/A,Review,0.8
L000308,10.0,0.051967185,0.050347675,0.028139012,0.6476781,3,0.5685908,2,0.36199596972448067,N/A,Review,0.8
L000308,11.0,0.08578326,0.07224249,0.039654844,0.5655968,3,0.44353032,2,0.3111351661099908,N/A,Review,0.8
L000308,12.0,0.048010502,0.041899398,0.02110825,0.6901419,3,0.39728817,2,0.3396721906844201,N/A,Review,0.8
L000308,13.0,0.050180588,0.07313298,0.024067538,0.79260254,3,0.4101811,2,0.34414979322798617,N/A,Review,0.8
L000308,14.0,0.040373657,0.07292816,0.020067723,0.03805978,3,0.4473237,2,0.342301586267557,N/A,Review,0.8
L000308,15.0,0.05127226,0.08002743,0.02679409,0.6950666,3,0.53032315,2,0.37739660329403857,N/A,Review,0.8
L000308,16.0,0.05357609,0.0883412,0.023727516,0.4714387,3,0.5071349,2,0.3924938571214944,N/A,Review,0.8
L000308,17.0,0.9975425,0.9962057,0.027862344,0.0008896738,0,0.30519482,2,0.3994550366133401,N/A,Review,0.8
L000308,18.0,0.9983352,0.99698895,0.026986536,0.00092534744,0,0.24307445,2,0.399139401450193,N/A,Review,0.8
L000308,19.0,0.99831295,0.997682,0.034343876,0.001125756,0,0.54297286,2,0.42384739024575974,N/A,Review,0.8
L000308,20.0,0.9982981,0.99866784,0.028124724,0.0008192644,0,0.5855168,2,0.33694133517173963,N/A,Review,0.8
L000308,21.0,0.9955043,0.9981667,0.050432093,0.0003830896,0,0.27931076,2,0.3678240852300625,N/A,Review,0.8
L000308,22.0,0.9982711,0.9987079,0.020915084,0.00074583566,0,0.22515884,2,0.3604394647942981,N/A,Review,0.8
L000308,23.0,0.9983854,0.99808013,0.02001743,0.0010740652,0,0.33696523,2,0.3532019056729551,N/A,Review,0.8
L000308,24.0,0.99850625,0.99860364,0.019639082,0.0017223327,0,0.42256555,2,0.36523171146844796,N/A,Review,0.8
L000308,25.0,0.998676,0.99784946,0.030053979,0.0022652217,0,0.35925597,2,0.3853799359255698,N/A,Review,0.8
L000308,26.0,0.99776864,0.99807286,0.024719466,0.0029409942,0,0.2611451,2,0.2906778454157237,N/A,Review,0.8
L000308,27.0,0.9977836,0.9970325,0.02466684,0.0032572174,0,0.22664039,2,0.3678578519707969,N/A,Review,0.8
L000308,28.0,0.9979208,0.9976406,0.023062486,0.002366178,0,0.28835374,2,0.32062441605849934,N/A,Review,0.8
L000308,29.0,0.99775875,0.99848074,0.049823754,0.001051101,0,0.26876342,2,0.5074052830331086,N/A,Review,0.8
L000308,30.0,0.9958966,0.9953982,0.9842366,0.0014679903,1,0.31619802,2,0.37700827980812945,N/A,Review,0.8
L000308,31.0,0.9973941,0.99560094,0.9943757,0.0020411983,1,0.22889005,2,0.31854966541584234,N/A,Review,0.8
L000308,32.0,0.9966306,0.99506444,0.9935261,0.0017491706,1,0.15986545,2,0.36888215635908456,N/A,Review,0.8
L000308,33.0,0.9971204,0.9961134,0.99638534,0.0013428605,1,0.23808733,2,0.37757599330001224,N/A,Review,0.8
L000308,34.0,0.9971462,0.99720275,0.9961816,0.001226913,1,0.23902251,2,0.4240168059995608,N/A,Review,0.8
L000308,35.0,0.9966131,0.9972203,0.996329,0.0015557078,1,0.1245944,2,0.4648607679969846,N/A,Review,0.8
L000308,36.0,0.9959907,0.9971425,0.99409866,0.0011782814,1,0.18449639,2,0.41250495230561335,N/A,Review,0.8
L000314,0.0,0.019221926,0.058503374,0.042254332,0.5231231,3,0.42924434,0,0.5687993984441341,N/A,Review,0.8
L000314,1.0,0.026571503,0.069205955,0.0973796,0.4647246,3,0.13526782,0,0.5104977511562259,N/A,Review,0.8
L000314,2.0,0.014711802,0.05348585,0.045658384,0.49251696,3,0.1762188,3,0.42361643588302034,N/A,Review,0.8
L000314,3.0,0.022858134,0.026952863,0.0425112,0.69722646,3,0.3387007,3,0.42791825739286027,N/A,Review,0.8
L000314,4.0,0.022941632,0.039259505,0.036313277,0.76512605,3,0.19053379,3,0.4157820412488142,N/A,Review,0.8
L000314,5.0,0.026834093,0.052184764,0.037504,0.8654224,3,0.34073067,3,0.3645352776703995,N/A,Review,0.8
L000314,6.0,0.024473358,0.03854082,0.045488473,0.6912344,3,0.24939498,0,0.38399784757397254,N/A,Review,0.8
L000314,7.0,0.017047474,0.048255894,0.043325886,0.5821054,3,0.22889625,0,0.41180850903149724,N/A,Review,0.8
L000314,,0.047171585,0.050845347,0.042789597,0.6474462,3,0.2048913,0,0.407712924443532,N/A,Review,0.8
L000314,9.0,0.019428607,0.06284728,0.03995354,0.36507007,3,0.6503137,3,0.3646882454050351,N/A,Review,0.8
L000314,10.0,0.020752555,0.09828115,0.028668752,0.38901776,3,0.38806948,0,0.3729903123055136,N/A,Review,0.8
L000314,11.0,0.018234074,0.041111127,0.031493578,0.63467497,3,0.6036775,0,0.3529158551636966,N/A,Review,0.8
L000314,12.0,0.032798618,0.07438946,0.044352572,0.83190984,3,0.34808177,2,0.4332209521478775,N/A,Review,0.8
L000314,13.0,0.023024185,0.054082055,0.030340744,0.67632264,3,0.4039903,0,0.39057752621009845,N/A,Review,0.8
L000314,14.0,0.02201466,0.037615247,0.035066776,0.4535638,3,0.4553906,0,0.36893067904331367,N/A,Review,0.8
L000314,15.0,0.02461499,0.049256425,0.03396184,0.5894563,3,0.48097733,0,0.36800061724309674,N/A,Review,0.8
L000314,16.0,0.02418538,0.041584156,0.035724163,0.4089891,3,0.4877328,0,0.3907480061959866,N/A,Review,0.8
L000314,17.0,0.03639633,0.03141738,0.035757333,0.6658709,3,0.3538823,0,0.3408206347352033,N/A,Review,0.8
L000314,18.0,0.031038595,0.03609075,0.037596866,0.6167588,3,0.4730872,3,0.3646040619291219,N/A,Review,0.8
L000314,19.0,0.024742363,0.023367953,0.03398721,0.622287,3,0.41920352,3,0.38928826428446694,N/A,Review,0.8
L000314,20.0,0.032116577,0.039659385,0.05607853,0.73211515,3,0.47368884,0,0.340154685536273,N/A,Review,0.8
L000314,21.0,0.025446719,0.024892414,0.032744214,0.27964148,3,0.3298525,0,0.3754383015577732,N/A,Review,0.8
L000314,22.0,0.024291016,0.030417344,0.033442535,0.61796784,3,0.38906503,0,0.36173030242037635,N/A,Review,0.8
L000314,23.0,0.06367991,0.09438298,0.040565155,0.6085788,3,0.3947605,3,0.3004329411184052,N/A,Review,0.8
L000314,24.0,0.030717384,0.038742244,0.04861683,0.60035634,3,0.4126428,3,0.397352562736945,N/A,Review,0.8
L000314,25.0,0.040345598,0.03679189,0.049108706,0.62972945,3,0.34050268,0,0.4091974533122827,N/A,Review,0.8
L000314,26.0,0.031358488,0.040431395,0.057988167,0.8405529,3,0.41244003,3,0.3904180478963557,N/A,Review,0.8
L000314,27.0,0.027997753,0.043419734,0.039051086,0.70084375,3,0.35758322,0,0.3809368874029449,N/A,Review,0.8
L000314,28.0,0.03919869,0.040333506,0.04942286,0.73511946,3,0.30087447,3,0.33684002216372644,N/A,Review,0.8
L000314,29.0,0.033575546,0.048814043,0.03475101,0.5113761,3,0.14958364,0,0.4566664067223134,N/A,Review,0.8
L000314,30.0,0.028006015,0.11245662,0.051754102,0.7342888,3,0.41746274,0,0.3734789934450681,N/A,Review,0.8
L000314,31.0,0.0460263,0.1892123,0.07111339,0.609625,3,0.22553796,3,0.48923595820845156,N/A,Review,0.8
L000314,,0.018646164,0.05169162,0.042552423,0.48217708,3,0.434587,3,0.42593987981207737,N/A,Review,0.8
L000314,33.0,0.99420255,0.99790984,0.036396462,0.0005374654,0,0.39450276,3,0.5113758510874646,N/A,Review,0.8
L000314,34.0,0.99550253,0.9978271,0.032376837,0.0006104716,0,0.2894774,3,0.4760651561859822,N/A,Review,0.8
L000314,35.0,0.996247,0.99790525,0.023062004,0.00063598936,0,0.2092053,0,0.514111229665772,N/A,Review,0.8
L000314,36.0,0.9969392,0.9988059,0.057069164,0.0004487464,0,0.25296336,0,0.4626176074378341,N/A,Review,0.8
L000314,37.0,0.9952455,0.99833786,0.017558869,0.00064819376,0,0.12508239,0,0.4842136703770106,N/A,Review,0.8
L000314,38.0,0.9960598,0.9982475,0.015871251,0.0010678484,0,0.15392804,0,0.45145274207435826,N/A,Review,0.8
L000314,39.0,0.9967103,0.997635,0.015318556,0.0014777833,0,0.20759606,0,0.4690348445004462,N/A,Review,0.8
L000314,40.0,0.9969981,0.9975776,0.016530775,0.000600833,0,0.12573677,0,0.5067457949049414,N/A,Review,0.8
L000314,41.0,0.99638915,0.99721223,0.018651396,0.0015275569,0,0.25641483,0,0.46452728760859424,N/A,Review,0.8
L000314,42.0,0.9967152,0.99750406,0.01633177,0.0016321874,0,0.30738944,1,0.49189403804680726,N/A,Review,0.8
L000314,43.0,0.99593616,0.9942159,0.97959167,0.0009590307,1,0.20692816,0,0.5043786790072518,N/A,Review,0.8
L000314,44.0,0.9949039,0.9957262,0.9947667,0.00027545763,1,0.26083148,1,0.45651292770977925,N/A,Review,0.8
L000314,45.0,0.9961541,0.99773455,0.9954796,0.0006212294,1,0.1810233,0,0.5480120753130548,N/A,Review,0.8
L000314,46.0,0.99653697,0.99802774,0.9969806,0.0006046881,1,0.3910197,1,0.492928712290148,N/A,Review,0.8
L000314,47.0,0.99600816,0.9973775,0.9988477,0.0006040222,2,0.37728858,0,0.49806166287855586,N/A,Review,0.8
L000314,48.0,0.99749243,0.99832934,0.9988555,0.00047301134,2,0.49067974,0,0.5461795726885659,N/A,Review,0.8
L000314,49.0,0.997212,0.9979184,0.99878067,0.0006815094,2,0.3999984,0,0.5493864884934423,N/A,Review,0.8
L000314,50.0,0.99513763,0.9983479,0.99899966,0.0004363949,2,0.5460687,0,0.5082413656635983,N/A,Review,0.8
L000314,51.0,0.9967727,0.99746525,0.9992378,0.00045335447,2,0.23218875,0,0.5288674683181159,N/A,Review,0.8
L000314,52.0,0.9978556,0.9986268,0.9992568,0.00060786126,2,0.32974145,1,0.5400727619929793,N/A,Review,0.8
L000314,53.0,0.99737513,0.9981748,0.9992029,0.0007676617,2,0.30508694,0,0.5778871438787121,N/A,Review,0.8
L000314,54.0,0.9751834,0.99287087,0.9975745,0.001449952,5,0.16882475,0,0.7746880988550967,N/A,Review,0.8
L000314,55.0,0.9576229,0.97768056,0.99126476,0.0007695393,5,0.044342823,0,0.8266407239999497,N/A,Review,0.8
L000314,56.0,0.957024,0.97931755,0.9931377,0.00096366485,5,0.04631376,0,0.8783456955292444,N/A,Review,0.8
L000314,57.0,0.5254169,0.74275225,0.7533205,0.0017797897,5,0.028450983,0,0.8390951236950428,N/A,Review,0.8
L000314,58.0,0.9660283,0.9873461,0.9946243,0.00049544644,5,0.033407945,0,0.8820443420263873,N/A,Review,0.8
L000314,59.0,0.9571527,0.9837804,0.9912937,0.0006997642,5,0.043615106,0,0.8247303407639159,N/A,Review,0.8
L000314,60.0,0.97874326,0.9921515,0.9922242,0.0013172132,5,0.22088887,1,0.7740573513097926,N/A,Review,0.8
L000314,61.0,0.6790733,0.8875979,0.95254624,0.004757559,5,0.10896421,1,0.720065759290451,N/A,Review,0.8
L000314,62.0,0.97480565,0.9903983,0.9944891,0.00095102354,5,0.13306656,1,0.7941190027994024,N/A,Review,0.8
L000314,63.0,0.9708957,0.9892875,0.9947884,0.0022016387,5,0.14198421,0,0.8166164260654851,N/A,Review,0.8
L000314,64.0,0.97403944,0.98993695,0.99565315,0.0010774662,5,0.25324607,1,0.910872416709561,N/A,Review,0.8
L000314,65.0,0.9820822,0.9935694,0.9968721,0.0012261857,5,0.1390472,1,0.7957099386977824,N/A,Review,0.8
L000314,66.0,0.9785513,0.98855466,0.99761885,0.000552331,5,0.2098514,1,0.7640491586185825,N/A,Review,0.8
L000314,67.0,0.9779823,0.99025995,0.9974226,0.0010400956,5,0.13072306,1,0.7918423605872721,N/A,Review,0.8
L000314,68.0,0.9823899,0.99230254,0.99629056,0.0010298804,5,0.28121942,1,0.8296619749706715,N/A,Review,0.8
L000314,69.0,0.9830807,0.9929542,0.9962645,0.0010862486,5,0.2845614,1,0.8555074882506166,N/A,Review,0.8
L000314,70.0,0.9826581,0.99282336,0.99673694,0.00105708,5,0.19416566,1,0.8568087022479673,N/A,Review,0.8
L000314,71.0,0.9741294,0.99362695,0.9976011,0.0013573891,5,0.11262387,2,0.7680348323009295,N/A,Review,0.8
L000314,72.0,0.60142833,0.81206495,0.889343,0.010662919,5,0.34450117,0,0.7191641946750156,N/A,Review,0.8
L000314,73.0,0.97576344,0.9838753,0.99726546,0.0014602941,5,0.434319,0,0.8415615577454567,N/A,Review,0.8
L000314,74.0,0.65453905,0.8384101,0.8449852,0.005098386,5,0.21078782,0,0.8339895375685519,N/A,Review,0.8
L000314,75.0,0.562535,0.8629565,0.8922346,0.0013726549,5,0.058933597,0,0.666638955299868,N/A,Review,0.8
L000314,76.0,0.9789138,0.99345833,0.99751556,0.0004694544,5,0.10029296,0,0.8012661541145599,N/A,Review,0.8
L000314,77.0,0.980409,0.9925175,0.9972826,0.0011448719,5,0.6305201,0,0.97,N/A,Review,0.8
L000314,78.0,0.98278975,0.99225557,0.99769574,0.0007447674,5,0.16193792,0,0.8381958580128634,N/A,Review,0.8
L000314,79.0,0.97725016,0.9906848,0.9977252,0.00069633155,5,0.24116345,0,0.9405277733951058,N/A,Review,0.8
L000314,80.0,0.98144424,0.99317837,0.9972976,0.00089922413,5,0.10188486,0,0.655277223296405,N/A,Review,0.8
L000314,81.0,0.584367,0.8546895,0.90378743,0.001269289,5,0.14080049,0,0.838566308662806,N/A,Review,0.8
L000314,82.0,0.98174286,0.99318236,0.9966959,0.00049474306,5,0.087041564,0,0.9631550064892864,N/A,Review,0.8
L000314,83.0,0.6997602,0.8717686,0.9524622,0.0031225188,5,0.113520555,0,0.8929634954097666,N/A,Review,0.8
L000314,84.0,0.983263,0.99275357,0.99629056,0.0010461017,5,0.109396584,0,0.9537924054253197,N/A,Review,0.8
L000319,0.0,0.0378975,0.1011244,0.010892501,0.7514535,3,0.31847274,2,0.38050158475520685,N/A,Review,0.8
